age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
47,admin.,married,high.school,no,no,no,cellular,aug,thu,374,2,16,1,success,-1.7,94.027,-38.3,0.904,4991.6,yes
38,admin.,married,unknown,no,no,yes,cellular,jul,wed,311,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
57,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,fri,84,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
38,entrepreneur,married,basic.4y,no,no,no,telephone,jun,mon,822,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
33,technician,divorced,professional.course,no,yes,no,telephone,may,wed,103,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
51,management,divorced,university.degree,no,no,no,cellular,may,wed,345,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
46,admin.,married,university.degree,no,yes,no,telephone,may,mon,243,4,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no
54,technician,married,professional.course,no,yes,no,telephone,sep,mon,289,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,no
28,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,14,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
51,admin.,married,university.degree,no,yes,no,cellular,aug,thu,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
35,retired,married,basic.4y,unknown,no,no,cellular,jul,thu,408,14,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,48,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
28,technician,single,high.school,no,no,no,cellular,jul,tue,431,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
58,entrepreneur,married,high.school,no,yes,no,cellular,sep,mon,198,1,999,1,failure,-1.1,94.199,-37.5,0.882,4963.6,no
59,retired,married,basic.9y,unknown,no,no,telephone,jun,fri,25,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
28,blue-collar,single,basic.9y,unknown,no,yes,cellular,jul,wed,278,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
33,services,married,professional.course,unknown,yes,no,cellular,may,wed,160,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
35,technician,married,professional.course,no,yes,no,cellular,aug,mon,163,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
39,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,484,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
48,blue-collar,married,professional.course,unknown,no,no,telephone,may,tue,207,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,retired,divorced,professional.course,no,yes,yes,telephone,aug,tue,128,8,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
32,technician,married,high.school,unknown,no,no,cellular,aug,wed,211,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
53,admin.,divorced,university.degree,no,yes,yes,telephone,may,thu,172,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
25,student,single,high.school,no,yes,no,cellular,oct,fri,234,1,3,1,success,-1.1,94.601,-49.5,1.029,4963.6,yes
44,unemployed,married,basic.9y,no,yes,no,telephone,may,mon,152,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
33,admin.,married,university.degree,no,no,no,cellular,oct,fri,130,1,6,1,success,-3.4,92.431,-26.9,0.739,5017.5,yes
22,blue-collar,single,basic.9y,no,yes,no,cellular,jun,mon,84,2,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,no
36,technician,married,professional.course,no,no,yes,telephone,may,fri,335,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
34,admin.,married,university.degree,no,yes,no,cellular,aug,mon,227,2,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,no
31,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,181,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,management,married,university.degree,no,no,no,cellular,nov,tue,368,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
50,housemaid,married,basic.9y,no,no,no,cellular,may,mon,207,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
36,technician,married,professional.course,no,yes,no,cellular,jul,wed,167,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
57,admin.,divorced,university.degree,unknown,yes,yes,cellular,nov,fri,65,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
35,blue-collar,married,unknown,no,no,yes,telephone,jun,thu,78,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
34,blue-collar,divorced,basic.4y,no,no,no,cellular,apr,fri,204,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,unknown,married,unknown,no,yes,no,cellular,aug,tue,214,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
47,services,divorced,university.degree,no,yes,yes,cellular,may,tue,336,1,15,3,failure,-1.8,93.876,-40.0,0.688,5008.7,yes
34,technician,divorced,professional.course,no,no,no,cellular,may,fri,64,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
39,admin.,single,unknown,no,no,no,cellular,jul,thu,99,10,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
37,management,married,university.degree,no,yes,yes,cellular,nov,mon,176,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
52,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,wed,833,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
36,admin.,single,university.degree,no,no,yes,cellular,nov,tue,187,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,yes
42,admin.,single,university.degree,no,no,no,telephone,may,thu,172,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,services,divorced,high.school,no,yes,no,cellular,jul,thu,474,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
35,admin.,married,university.degree,no,yes,no,cellular,sep,wed,110,2,18,2,failure,-1.1,94.199,-37.5,0.886,4963.6,no
57,retired,married,basic.4y,no,no,no,cellular,apr,thu,199,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
30,self-employed,married,basic.9y,no,no,no,telephone,may,tue,148,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,admin.,married,university.degree,no,yes,no,cellular,nov,wed,209,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
31,entrepreneur,married,university.degree,no,yes,no,telephone,jun,thu,130,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
35,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,134,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
29,technician,single,professional.course,no,no,no,telephone,may,tue,125,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
41,technician,married,professional.course,no,unknown,unknown,telephone,may,tue,154,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
46,services,married,high.school,unknown,yes,no,cellular,aug,thu,65,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
47,self-employed,married,basic.4y,unknown,unknown,unknown,telephone,jun,tue,72,8,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
46,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,236,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39,blue-collar,married,basic.9y,unknown,no,yes,telephone,jul,thu,74,5,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
41,technician,married,professional.course,no,no,no,telephone,jun,fri,268,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
39,technician,single,basic.6y,unknown,no,no,telephone,may,wed,362,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,technician,unknown,professional.course,unknown,no,no,telephone,may,fri,112,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
36,services,single,high.school,unknown,no,yes,cellular,apr,mon,18,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,entrepreneur,married,basic.4y,no,no,no,telephone,may,wed,214,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
38,entrepreneur,married,basic.9y,no,no,no,telephone,may,fri,104,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,admin.,married,university.degree,no,yes,no,telephone,sep,thu,217,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,no
53,technician,married,university.degree,no,no,no,cellular,sep,thu,156,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,yes
44,technician,married,professional.course,no,no,no,cellular,jul,wed,96,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
38,entrepreneur,married,professional.course,no,no,yes,cellular,may,tue,266,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
39,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,302,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
23,student,single,professional.course,no,yes,no,cellular,sep,wed,316,1,8,2,success,-1.1,94.199,-37.5,0.876,4963.6,yes
28,technician,divorced,university.degree,no,no,no,cellular,jul,wed,265,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
24,admin.,single,high.school,no,no,no,telephone,jun,tue,768,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,yes
33,management,single,university.degree,no,no,no,cellular,apr,tue,113,3,999,1,failure,-1.8,93.749,-34.6,0.644,5008.7,no
50,entrepreneur,married,basic.9y,no,yes,no,cellular,jul,thu,129,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
44,management,married,university.degree,no,no,no,telephone,may,wed,158,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
42,admin.,divorced,university.degree,no,no,yes,telephone,may,fri,161,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,blue-collar,married,unknown,no,no,no,cellular,jul,wed,618,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
27,admin.,single,high.school,no,yes,no,telephone,may,fri,137,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
52,retired,married,basic.9y,unknown,no,no,cellular,jul,thu,59,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
32,technician,single,professional.course,no,no,no,telephone,may,mon,118,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,mon,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
24,services,single,high.school,no,yes,no,cellular,jul,thu,860,2,9,2,failure,-1.7,94.215,-40.3,0.884,4991.6,yes
32,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,mon,452,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
31,unemployed,married,university.degree,no,no,no,cellular,aug,tue,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
36,technician,single,professional.course,unknown,yes,no,cellular,apr,mon,59,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,tue,208,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1,no
37,admin.,married,high.school,no,no,no,cellular,aug,wed,179,2,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
36,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,239,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
37,blue-collar,married,high.school,no,no,no,telephone,may,fri,1236,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
31,management,single,university.degree,no,no,no,cellular,may,wed,82,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
35,technician,married,professional.course,no,yes,no,cellular,aug,mon,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
39,management,married,university.degree,no,yes,yes,telephone,may,fri,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,technician,married,professional.course,no,yes,yes,cellular,aug,thu,246,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
30,unemployed,single,high.school,no,no,no,cellular,may,fri,13,11,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
31,admin.,married,university.degree,no,no,no,telephone,may,wed,197,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
26,technician,single,professional.course,no,yes,no,telephone,apr,fri,100,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,admin.,married,university.degree,unknown,no,no,telephone,may,fri,302,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,admin.,single,high.school,no,no,no,cellular,may,fri,57,11,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
28,self-employed,single,university.degree,no,no,no,cellular,mar,fri,296,2,999,0,nonexistent,-1.8,92.843,-50.0,1.64,5099.1,yes
31,entrepreneur,single,university.degree,no,yes,yes,cellular,aug,wed,90,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
37,unknown,single,university.degree,no,yes,no,cellular,may,mon,23,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
38,blue-collar,divorced,unknown,no,no,no,telephone,may,wed,258,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
26,entrepreneur,single,university.degree,no,no,no,telephone,jul,fri,117,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34,admin.,married,university.degree,no,yes,no,cellular,may,mon,185,1,2,1,success,-1.8,92.893,-46.2,1.264,5099.1,no
48,technician,married,basic.4y,unknown,no,no,telephone,may,tue,118,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
56,admin.,married,university.degree,no,no,no,telephone,jun,wed,79,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
36,technician,single,professional.course,no,yes,no,cellular,may,mon,196,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
49,admin.,single,unknown,unknown,unknown,unknown,telephone,jun,tue,479,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
31,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,274,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
42,management,married,university.degree,no,no,yes,telephone,jul,tue,650,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,yes
30,admin.,single,university.degree,no,no,no,cellular,nov,fri,331,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,yes
35,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,406,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
44,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,139,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
50,admin.,married,professional.course,unknown,yes,no,cellular,apr,fri,154,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no
55,blue-collar,married,basic.6y,no,yes,yes,cellular,aug,mon,179,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
27,technician,single,professional.course,no,yes,no,cellular,may,fri,282,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,243,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,no
30,admin.,single,university.degree,no,no,no,cellular,nov,thu,88,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
31,technician,single,university.degree,no,yes,no,cellular,nov,thu,137,5,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
25,services,married,high.school,no,yes,no,telephone,jun,mon,174,9,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
30,services,married,unknown,no,no,no,telephone,may,wed,133,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
37,entrepreneur,divorced,university.degree,no,no,yes,cellular,jul,wed,362,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
26,student,single,unknown,unknown,no,no,telephone,may,fri,277,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
33,blue-collar,married,professional.course,no,yes,no,telephone,jun,fri,862,11,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,yes
77,retired,divorced,professional.course,no,no,no,cellular,aug,mon,258,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,no
40,blue-collar,single,basic.9y,no,yes,no,telephone,jun,mon,128,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
33,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,1834,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
34,admin.,married,basic.9y,no,yes,no,cellular,may,fri,152,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
37,blue-collar,married,professional.course,unknown,no,no,telephone,may,tue,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
37,unemployed,married,university.degree,unknown,no,no,telephone,jun,mon,198,1,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,yes
40,services,married,high.school,unknown,yes,no,cellular,apr,mon,78,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
49,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,fri,190,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
46,admin.,married,university.degree,no,no,no,telephone,may,tue,268,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,397,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
38,technician,married,university.degree,no,no,no,telephone,may,tue,125,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
31,services,married,high.school,no,yes,no,cellular,jul,mon,354,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
78,retired,married,basic.4y,no,no,yes,cellular,aug,wed,103,1,999,0,nonexistent,-2.9,92.201,-31.4,0.834,5076.2,no
52,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,295,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,services,single,basic.9y,no,no,yes,cellular,may,wed,148,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
37,blue-collar,single,basic.4y,no,no,yes,cellular,jul,thu,728,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
28,technician,single,professional.course,no,no,yes,telephone,jun,tue,63,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
38,self-employed,married,basic.9y,no,yes,no,telephone,may,fri,103,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
36,admin.,married,university.degree,no,no,no,cellular,jul,mon,58,11,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
50,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,139,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
26,admin.,single,high.school,no,yes,yes,cellular,jun,fri,200,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
56,services,married,high.school,no,no,no,cellular,nov,mon,156,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
32,technician,single,high.school,no,yes,no,cellular,may,tue,361,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
40,self-employed,married,professional.course,unknown,no,no,cellular,apr,tue,210,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1,no
31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,278,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
28,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,222,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,technician,married,professional.course,unknown,yes,no,telephone,jun,mon,52,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
36,blue-collar,married,high.school,no,yes,no,cellular,may,tue,20,8,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
38,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,fri,1055,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
58,retired,married,basic.9y,no,yes,no,telephone,jun,mon,198,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
53,admin.,single,university.degree,no,yes,no,cellular,jun,fri,304,2,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,yes
38,entrepreneur,married,basic.9y,no,no,no,cellular,nov,thu,166,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
61,retired,married,university.degree,no,no,no,telephone,aug,tue,249,2,3,1,success,-2.9,92.201,-31.4,0.859,5076.2,yes
27,admin.,married,university.degree,no,no,no,cellular,jul,fri,146,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
44,services,single,high.school,no,no,no,telephone,jun,mon,20,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,no
38,admin.,married,high.school,no,no,no,telephone,jun,tue,147,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
48,admin.,divorced,unknown,no,no,no,cellular,apr,fri,85,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,admin.,married,basic.9y,unknown,yes,no,telephone,may,thu,161,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
34,admin.,married,professional.course,no,yes,no,cellular,aug,wed,276,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
39,admin.,single,university.degree,no,yes,no,cellular,aug,tue,104,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
56,management,divorced,unknown,no,yes,no,cellular,nov,thu,893,7,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,yes
51,management,married,unknown,no,no,no,telephone,nov,mon,113,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
49,technician,married,professional.course,no,yes,yes,telephone,jul,mon,70,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
39,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,199,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
24,student,single,professional.course,no,no,no,cellular,nov,mon,180,2,999,1,failure,-3.4,92.649,-30.1,0.722,5017.5,no
32,blue-collar,married,professional.course,no,yes,no,cellular,may,thu,260,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
32,management,single,university.degree,no,yes,no,telephone,jun,tue,344,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
31,admin.,married,basic.9y,no,no,no,telephone,may,thu,112,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
35,technician,divorced,professional.course,no,yes,no,cellular,may,fri,394,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no
28,self-employed,single,university.degree,no,yes,no,cellular,mar,fri,41,1,999,0,nonexistent,-1.8,92.843,-50.0,1.64,5099.1,no
40,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,217,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
52,management,married,basic.4y,unknown,yes,no,telephone,may,tue,288,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
47,housemaid,married,professional.course,no,yes,yes,telephone,jun,mon,132,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
32,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,132,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
29,blue-collar,married,high.school,no,yes,no,cellular,nov,wed,96,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
30,housemaid,married,professional.course,no,yes,no,cellular,aug,mon,105,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
30,admin.,single,university.degree,no,no,no,cellular,apr,thu,69,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
26,technician,married,basic.6y,no,no,yes,telephone,may,tue,261,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
60,entrepreneur,married,unknown,no,no,no,cellular,aug,thu,130,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
26,technician,married,professional.course,no,yes,no,telephone,may,tue,345,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,technician,single,university.degree,unknown,yes,no,cellular,aug,thu,78,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
35,technician,single,professional.course,no,yes,no,cellular,nov,thu,192,2,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,yes
57,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,admin.,divorced,high.school,no,yes,no,cellular,may,mon,469,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
57,retired,divorced,professional.course,no,no,no,telephone,jun,wed,203,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
51,management,married,university.degree,no,no,no,cellular,may,fri,127,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
27,services,married,university.degree,no,yes,no,cellular,may,tue,445,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
46,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,446,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34,admin.,single,university.degree,no,no,no,cellular,may,tue,171,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
47,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,wed,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
51,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,301,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
51,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,thu,38,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
36,technician,married,university.degree,no,no,no,cellular,aug,tue,125,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
42,self-employed,single,professional.course,no,yes,no,telephone,jul,thu,171,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
41,admin.,single,high.school,no,yes,no,cellular,aug,mon,606,1,6,1,success,-2.9,92.201,-31.4,0.861,5076.2,yes
29,entrepreneur,married,professional.course,no,no,no,cellular,jul,thu,227,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
44,admin.,married,university.degree,no,no,no,cellular,nov,fri,135,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
33,admin.,single,university.degree,no,yes,no,telephone,jul,wed,40,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
44,admin.,married,basic.9y,unknown,yes,yes,cellular,aug,thu,18,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
39,blue-collar,married,basic.4y,no,no,yes,telephone,may,fri,534,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
